"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"Mean",0.061301210447944,0.015434832951377,0.200239550184243,0.30840837865354,1.0597957885338,-613.36914293048
"Std.",0.00667269438255414,0.00894840814729835,0.0993720414408078,0.164875751057454,0.13382254716605,1.94182030180557
"Acceptance ratio",0.19484,0.18796,0.20798,0.27654,0.2856,0.72414
"0%",0.0392325375317145,4.35785369837529e-06,0.000981673712269707,0.00488059795929913,0.626774206438015,-628.975486261169
"2.5%",0.0490688306144006,0.000942279968848138,0.0806808993765549,0.108739205505743,0.824866326541643,-618.03565614445
"5%",0.0506852898098824,0.00188609814477007,0.0950204744488741,0.124916598165333,0.858537483040484,-617.148492580836
"7.5%",0.0518206768688119,0.00267974901820407,0.104086952029321,0.137623841931109,0.880789644528117,-616.585044533865
"10%",0.0528702086476211,0.00367567692450933,0.110211767161219,0.150151168223789,0.896930859165378,-616.120327313505
"12.5%",0.0538096184046927,0.00443013029514887,0.116886487297134,0.159431101373663,0.911638569794942,-615.747664099165
"15%",0.0545311655798998,0.00522365646044401,0.122761376139762,0.167888423531029,0.924378825405038,-615.424238574213
"17.5%",0.0551859052599249,0.00601332997679282,0.12816809217715,0.17623965145067,0.935784812114072,-615.122707577191
"20%",0.0557358392249082,0.0067610021562977,0.132406773689003,0.183227206742837,0.948058386763423,-614.877635091955
"22.5%",0.0561725697052038,0.00755016000518299,0.137311741731367,0.190571382970844,0.95898478797607,-614.640879162043
"25%",0.056698035394613,0.00823183936874825,0.141610475101903,0.198417474993556,0.96794740302796,-614.430661820666
"27.5%",0.057136443766168,0.00895545365339076,0.146083589966616,0.20501771434359,0.977025437244966,-614.223355621022
"30%",0.0575815081378559,0.00969867730926275,0.149426224653797,0.212038406790247,0.985818271383815,-614.045727823065
"32.5%",0.0580643739958227,0.010379436744943,0.152851611757341,0.219146287325297,0.993695612138785,-613.881542737913
"35%",0.0584653370875922,0.0111163977718152,0.156438283507677,0.22604267361321,1.00121198494561,-613.730171175311
"37.5%",0.0589228274734437,0.0117450068927512,0.160982545245876,0.23349888866127,1.00957018856935,-613.584742909533
"40%",0.0593374402162344,0.0123869558436491,0.164659640477789,0.240481307417882,1.01608824578016,-613.448475228048
"42.5%",0.0597436272829646,0.0130620373107947,0.16921035142371,0.246948116940533,1.02371887497001,-613.320516173885
"45%",0.0601706193176507,0.0137523707298116,0.173345095505483,0.253801412543283,1.03239392415652,-613.195754569411
"47.5%",0.0605965164817272,0.014345880335613,0.177641771860059,0.26101597011502,1.04018557174128,-613.06942647425
"50%",0.0610682092993597,0.0150152592144901,0.181805535446446,0.268540382393023,1.04944125752516,-612.954981026934
"52.5%",0.0615114424068955,0.0156367383708121,0.185503539876371,0.276758138500345,1.05778278316112,-612.841908247272
"55%",0.0619370799870161,0.0162541152061577,0.189482399250605,0.284648405618869,1.06571361349378,-612.733464122908
"57.5%",0.062335856185434,0.0170204545481161,0.194081805455183,0.294051398404568,1.07337154197773,-612.625779638575
"60%",0.0627358449980245,0.0176657419979775,0.198843919767753,0.302905135649467,1.08256595252169,-612.525317386921
"62.5%",0.0631413424869295,0.0183866571800904,0.204133242916802,0.312869690754714,1.09112744752665,-612.419182658908
"65%",0.0636460166435729,0.0190383587632155,0.208947180843722,0.321805467789711,1.10092032275749,-612.317040569976
"67.5%",0.0640968169242853,0.0197338678036826,0.214511782529863,0.332281257349144,1.11152169965014,-612.219137137066
"70%",0.0645579121659671,0.0203723520500463,0.22038709813369,0.342597120876297,1.12088708117424,-612.125822761567
"72.5%",0.0650708379952909,0.0211135462502234,0.226375426958263,0.35398518526582,1.1312791648575,-612.022884870407
"75%",0.0656323874635467,0.0218255642893213,0.233738022503596,0.366939155253131,1.14301527073128,-611.915656006134
"77.5%",0.0662889370351046,0.0226958680110132,0.240442546926904,0.383989594430479,1.15396054029773,-611.813798394572
"80%",0.0669119570344241,0.0234462013747867,0.248705871431199,0.40254004321879,1.16523538945523,-611.709525595298
"82.5%",0.0676200366997701,0.0242437865375636,0.257719836941746,0.42219197320652,1.17806756810149,-611.606571768831
"85%",0.0683068494667537,0.0252226623549584,0.269953294035397,0.446578404482955,1.19444960005096,-611.501164977503
"87.5%",0.0691352915954657,0.0262869520100516,0.282952126873219,0.474238484993029,1.2124542526039,-611.379279569838
"90%",0.0699106624884315,0.0275734353904394,0.300745558213817,0.512839919865934,1.23488097473186,-611.257185322927
"92.5%",0.0709587513578292,0.0290445372100502,0.323356579602521,0.5738332162077,1.26247128316266,-611.114175005353
"95%",0.0726920579645886,0.0308504826630887,0.358862319435754,0.656289062784642,1.29567581588534,-610.959004823617
"97.5%",0.07548447830041,0.0335956731823154,0.440976980144195,0.80256702497651,1.35817148631407,-610.75190656229
"100%",0.0887199190552029,0.0467692593328942,0.998596535269963,0.999746580494451,1.7073914572273,-610.181650073583
